image_name,xmin,xmax,ymin,ymax,class_id
3_0_86_2018_04_men_639_2_aug_193.jpg,698,779,15,177,1
3_0_86_2018_04_men_639_2_aug_193.jpg,814,892,23,192,1
3_0_86_2018_04_men_639_2_aug_193.jpg,914,1009,26,194,1
3_0_86_2018_04_men_639_2_aug_193.jpg,1029,1115,35,203,1
3_0_86_2018_04_men_639_2_aug_193.jpg,1143,1222,43,213,1
3_0_86_2018_04_men_639_2_aug_193.jpg,1251,1346,25,214,1
1_0_96_2018_04_men_3705_2_aug_3077.jpg,93,150,2,111,1
1_0_96_2018_04_men_3705_2_aug_3077.jpg,167,233,6,116,1
1_0_96_2018_04_men_3705_2_aug_3077.jpg,244,307,12,121,1
1_0_96_2018_04_men_3705_2_aug_3077.jpg,325,387,13,121,1
1_0_96_2018_04_men_3705_2_aug_3077.jpg,408,467,17,130,1
1_0_96_2018_04_men_3705_2_aug_3077.jpg,483,551,22,133,1
1_0_96_2018_04_men_3705_2_aug_3077.jpg,561,634,25,136,1
1_0_96_2018_04_men_3705_2_aug_3077.jpg,639,709,29,141,1
3_0_39_2018_04_men_1903_2_aug_1469.jpg,130,169,26,102,1
3_0_39_2018_04_men_1903_2_aug_1469.jpg,180,217,23,100,1
3_0_39_2018_04_men_1903_2_aug_1469.jpg,228,265,23,98,1
3_0_39_2018_04_men_1903_2_aug_1469.jpg,279,315,21,101,1
3_0_39_2018_04_men_1903_2_aug_1469.jpg,329,369,24,99,1
3_0_39_2018_04_men_1903_2_aug_1469.jpg,380,417,23,97,1
3_0_39_2018_04_men_1903_2_aug_1469.jpg,428,473,21,100,1
3_0_39_2018_04_men_1903_2_aug_1469.jpg,487,532,21,101,1
1_0_77_2018_04_men_4373_1_aug_1052.jpg,258,338,26,162,1
1_0_77_2018_04_men_4373_1_aug_1052.jpg,359,439,29,160,1
1_0_77_2018_04_men_4373_1_aug_1052.jpg,457,543,29,170,1
1_0_77_2018_04_men_4373_1_aug_1052.jpg,559,639,29,170,1
1_0_77_2018_04_men_4373_1_aug_1052.jpg,656,741,33,172,1
1_0_77_2018_04_men_4373_1_aug_1052.jpg,759,844,38,171,1
1_0_77_2018_04_men_4373_1_aug_1052.jpg,862,940,39,176,1
1_0_77_2018_04_men_4373_1_aug_1052.jpg,959,1038,40,171,1
3_0_78_2018_04_men_3592_2_aug_6188.jpg,550,608,16,140,1
3_0_78_2018_04_men_3592_2_aug_6188.jpg,642,707,14,126,1
3_0_78_2018_04_men_3592_2_aug_6188.jpg,738,797,8,123,1
3_0_78_2018_04_men_3592_2_aug_6188.jpg,833,899,13,133,1
3_0_78_2018_04_men_3592_2_aug_6188.jpg,929,997,6,122,1
3_0_78_2018_04_men_3592_2_aug_6188.jpg,1021,1087,7,134,1
8_0_55_2018_04_men_4426_2_aug_2417.jpg,184,257,67,242,1
8_0_55_2018_04_men_4426_2_aug_2417.jpg,292,356,67,231,1
8_0_55_2018_04_men_4426_2_aug_2417.jpg,412,482,60,237,1
8_0_55_2018_04_men_4426_2_aug_2417.jpg,532,600,59,227,1
8_0_55_2018_04_men_4426_2_aug_2417.jpg,656,722,59,238,1
8_0_55_2018_04_men_4426_2_aug_2417.jpg,763,841,56,230,1
8_0_55_2018_04_men_4426_2_aug_2417.jpg,885,958,50,229,1
8_0_55_2018_04_men_4426_2_aug_2417.jpg,1012,1085,51,217,1
3_0_98_2018_04_men_2187_2_aug_6852.jpg,201,269,36,155,1
3_0_98_2018_04_men_2187_2_aug_6852.jpg,305,370,31,150,1
3_0_98_2018_04_men_2187_2_aug_6852.jpg,393,459,28,148,1
3_0_98_2018_04_men_2187_2_aug_6852.jpg,485,551,29,151,1
3_0_98_2018_04_men_2187_2_aug_6852.jpg,575,629,26,147,1
3_0_98_2018_04_men_2187_2_aug_6852.jpg,643,703,28,149,1
3_0_98_2018_04_men_2187_2_aug_6852.jpg,728,773,29,156,1
3_1_00_2018_04_men_3802_1_aug_8162.jpg,213,269,29,121,1
3_1_00_2018_04_men_3802_1_aug_8162.jpg,301,366,30,119,1
3_1_00_2018_04_men_3802_1_aug_8162.jpg,393,463,35,129,1
3_1_00_2018_04_men_3802_1_aug_8162.jpg,490,561,41,130,1
3_1_00_2018_04_men_3802_1_aug_8162.jpg,587,647,43,133,1
3_1_00_2018_04_men_2522_1_aug_7454.jpg,739,797,32,132,1
3_1_00_2018_04_men_2522_1_aug_7454.jpg,667,723,33,127,1
3_1_00_2018_04_men_2522_1_aug_7454.jpg,602,658,24,123,1
3_1_00_2018_04_men_2522_1_aug_7454.jpg,534,587,18,116,1
3_1_00_2018_04_men_2522_1_aug_7454.jpg,461,513,9,107,1
3_1_00_2018_04_men_2522_1_aug_7454.jpg,388,444,10,105,1
3_1_00_2018_04_men_2522_1_aug_7454.jpg,322,372,1,99,1
4_0_57_2018_04_men_801_1_aug_720.jpg,286,356,1,125,1
4_0_57_2018_04_men_801_1_aug_720.jpg,401,470,1,130,1
4_0_57_2018_04_men_801_1_aug_720.jpg,513,584,4,134,1
4_0_57_2018_04_men_801_1_aug_720.jpg,617,692,12,138,1
4_0_57_2018_04_men_801_1_aug_720.jpg,718,798,15,144,1
4_0_57_2018_04_men_801_1_aug_720.jpg,834,899,25,154,1
4_0_57_2018_04_men_801_1_aug_720.jpg,921,993,29,153,1
4_0_57_2018_04_men_801_1_aug_720.jpg,1019,1077,20,159,1
4_0_66_2018_04_men_347_2_aug_9292.jpg,180,236,29,125,1
4_0_66_2018_04_men_347_2_aug_9292.jpg,259,318,31,125,1
4_0_66_2018_04_men_347_2_aug_9292.jpg,340,398,30,125,1
4_0_66_2018_04_men_347_2_aug_9292.jpg,415,476,32,125,1
4_0_66_2018_04_men_347_2_aug_9292.jpg,500,551,31,125,1
4_0_66_2018_04_men_347_2_aug_9292.jpg,573,622,34,125,1
4_0_66_2018_04_men_347_2_aug_9292.jpg,643,691,33,125,1
4_0_66_2018_04_men_347_2_aug_9292.jpg,708,755,33,125,1
5_1_00_2018_04_men_3602_2_aug_6357.jpg,266,337,25,150,1
5_1_00_2018_04_men_3602_2_aug_6357.jpg,376,440,29,153,1
5_1_00_2018_04_men_3602_2_aug_6357.jpg,486,561,33,160,1
5_1_00_2018_04_men_3602_2_aug_6357.jpg,596,662,31,158,1
5_1_00_2018_04_men_3602_2_aug_6357.jpg,703,777,34,169,1
1_0_46_2018_04_men_5158_1_aug_4436.jpg,189,250,7,119,1
1_0_46_2018_04_men_5158_1_aug_4436.jpg,271,338,12,130,1
1_0_46_2018_04_men_5158_1_aug_4436.jpg,360,416,15,137,1
1_0_46_2018_04_men_5158_1_aug_4436.jpg,438,494,14,141,1
1_0_46_2018_04_men_5158_1_aug_4436.jpg,517,581,21,155,1
1_0_46_2018_04_men_5158_1_aug_4436.jpg,601,667,19,153,1
1_0_46_2018_04_men_5158_1_aug_4436.jpg,682,741,26,152,1
1_0_46_2018_04_men_5158_1_aug_4436.jpg,763,847,16,168,1
1_0_69_2018_04_men_3119_1_aug_6788.jpg,641,690,44,123,1
1_0_69_2018_04_men_3119_1_aug_6788.jpg,577,628,40,123,1
1_0_69_2018_04_men_3119_1_aug_6788.jpg,514,565,34,119,1
1_0_69_2018_04_men_3119_1_aug_6788.jpg,450,502,26,112,1
1_0_69_2018_04_men_3119_1_aug_6788.jpg,386,437,22,107,1
1_0_69_2018_04_men_3119_1_aug_6788.jpg,320,372,16,102,1
1_0_69_2018_04_men_3119_1_aug_6788.jpg,259,308,16,96,1
1_0_69_2018_04_men_3119_1_aug_6788.jpg,197,246,1,91,1
1_0_46_2018_04_men_4301_1_aug_8276.jpg,176,240,47,146,1
1_0_46_2018_04_men_4301_1_aug_8276.jpg,248,313,47,146,1
1_0_46_2018_04_men_4301_1_aug_8276.jpg,324,380,42,146,1
1_0_46_2018_04_men_4301_1_aug_8276.jpg,392,453,39,141,1
1_0_46_2018_04_men_4301_1_aug_8276.jpg,466,529,37,137,1
1_0_46_2018_04_men_4301_1_aug_8276.jpg,538,604,36,137,1
1_0_46_2018_04_men_4301_1_aug_8276.jpg,612,675,33,136,1
1_0_46_2018_04_men_4301_1_aug_8276.jpg,683,749,30,146,1
3_1_00_2018_04_men_2602_2_aug_9049.jpg,492,597,34,234,1
3_1_00_2018_04_men_2602_2_aug_9049.jpg,629,731,29,234,1
3_1_00_2018_04_men_2602_2_aug_9049.jpg,771,863,30,230,1
3_1_00_2018_04_men_2602_2_aug_9049.jpg,891,996,26,230,1
3_1_00_2018_04_men_2602_2_aug_9049.jpg,1029,1125,29,243,1
3_1_00_2018_04_men_2602_2_aug_9049.jpg,1162,1255,34,234,1
3_1_00_2018_04_men_2602_2_aug_9049.jpg,1289,1388,35,230,1
3_1_00_2018_04_men_2602_2_aug_9049.jpg,1426,1512,9,250,1
3_0_30_2018_04_men_4852_1_aug_6910.jpg,293,387,45,220,1
3_0_30_2018_04_men_4852_1_aug_6910.jpg,411,498,45,207,1
3_0_30_2018_04_men_4852_1_aug_6910.jpg,522,597,45,207,1
3_0_30_2018_04_men_4852_1_aug_6910.jpg,627,708,42,209,1
3_0_30_2018_04_men_4852_1_aug_6910.jpg,741,833,39,212,1
3_0_30_2018_04_men_4852_1_aug_6910.jpg,848,933,37,213,1
3_0_30_2018_04_men_4852_1_aug_6910.jpg,962,1044,38,214,1
3_0_30_2018_04_men_4852_1_aug_6910.jpg,1069,1169,37,216,1
3_1_00_2018_04_men_4909_2_aug_1371.jpg,410,465,36,160,1
3_1_00_2018_04_men_4909_2_aug_1371.jpg,504,576,35,151,1
3_1_00_2018_04_men_4909_2_aug_1371.jpg,610,682,26,147,1
3_1_00_2018_04_men_4909_2_aug_1371.jpg,721,783,23,136,1
3_1_00_2018_04_men_4909_2_aug_1371.jpg,814,865,23,132,1
3_1_00_2018_04_men_4909_2_aug_1371.jpg,895,946,25,145,1
3_1_00_2018_04_men_4909_2_aug_1371.jpg,976,1029,12,139,1
3_0_76_2018_04_men_1682_1_aug_2815.jpg,222,284,1,94,1
3_0_76_2018_04_men_1682_1_aug_2815.jpg,304,366,1,102,1
3_0_76_2018_04_men_1682_1_aug_2815.jpg,385,455,1,108,1
3_0_76_2018_04_men_1682_1_aug_2815.jpg,474,542,9,118,1
3_0_76_2018_04_men_1682_1_aug_2815.jpg,558,623,14,121,1
3_0_76_2018_04_men_1682_1_aug_2815.jpg,645,710,22,132,1
3_0_76_2018_04_men_1682_1_aug_2815.jpg,728,786,31,137,1
3_0_76_2018_04_men_1682_1_aug_2815.jpg,815,874,33,145,1
17_0_97_2018_04_men_565_1_aug_9203.jpg,93,164,30,137,1
17_0_97_2018_04_men_565_1_aug_9203.jpg,162,229,35,134,1
17_0_97_2018_04_men_565_1_aug_9203.jpg,228,294,34,134,1
17_0_97_2018_04_men_565_1_aug_9203.jpg,295,363,31,135,1
17_0_97_2018_04_men_565_1_aug_9203.jpg,359,428,32,135,1
17_0_97_2018_04_men_565_1_aug_9203.jpg,427,493,40,135,1
17_0_97_2018_04_men_565_1_aug_9203.jpg,493,561,43,135,1
17_0_97_2018_04_men_565_1_aug_9203.jpg,565,640,22,143,1
3_0_44_2018_04_men_2584_2_aug_1572.jpg,156,243,41,204,1
3_0_44_2018_04_men_2584_2_aug_1572.jpg,270,349,42,206,1
3_0_44_2018_04_men_2584_2_aug_1572.jpg,376,456,38,201,1
3_0_44_2018_04_men_2584_2_aug_1572.jpg,484,571,36,198,1
3_0_44_2018_04_men_2584_2_aug_1572.jpg,596,673,35,204,1
3_0_44_2018_04_men_2584_2_aug_1572.jpg,703,786,35,204,1
3_0_44_2018_04_men_2584_2_aug_1572.jpg,817,901,36,199,1
3_0_44_2018_04_men_2584_2_aug_1572.jpg,924,1023,11,221,1
1_0_69_2018_04_men_3978_2_aug_8859.jpg,218,314,39,187,1
1_0_69_2018_04_men_3978_2_aug_8859.jpg,334,420,35,184,1
1_0_69_2018_04_men_3978_2_aug_8859.jpg,443,523,34,189,1
1_0_69_2018_04_men_3978_2_aug_8859.jpg,549,631,30,183,1
1_0_69_2018_04_men_3978_2_aug_8859.jpg,651,742,24,179,1
1_0_69_2018_04_men_3978_2_aug_8859.jpg,762,844,23,177,1
1_0_69_2018_04_men_3978_2_aug_8859.jpg,872,951,21,173,1
1_0_69_2018_04_men_3978_2_aug_8859.jpg,971,1062,1,190,1
3_0_47_2018_04_men_878_1_aug_396.jpg,378,441,31,149,1
3_0_47_2018_04_men_878_1_aug_396.jpg,454,509,32,145,1
3_0_47_2018_04_men_878_1_aug_396.jpg,526,589,32,142,1
3_0_47_2018_04_men_878_1_aug_396.jpg,604,658,25,139,1
3_0_47_2018_04_men_878_1_aug_396.jpg,670,732,25,139,1
3_0_47_2018_04_men_878_1_aug_396.jpg,749,803,18,129,1
3_0_47_2018_04_men_878_1_aug_396.jpg,823,892,17,132,1
3_0_98_2018_04_men_4857_1_aug_3251.jpg,421,504,8,170,1
3_0_98_2018_04_men_4857_1_aug_3251.jpg,538,629,14,173,1
3_0_98_2018_04_men_4857_1_aug_3251.jpg,661,755,19,176,1
3_0_98_2018_04_men_4857_1_aug_3251.jpg,791,885,22,180,1
3_0_98_2018_04_men_4857_1_aug_3251.jpg,914,1014,25,186,1
3_0_98_2018_04_men_4857_1_aug_3251.jpg,1036,1131,21,183,1
3_0_98_2018_04_men_4857_1_aug_3251.jpg,1156,1258,29,196,1
3_0_98_2018_04_men_4857_1_aug_3251.jpg,1288,1372,31,219,1
4_0_77_2018_04_men_1084_1_aug_5614.jpg,229,280,31,117,1
4_0_77_2018_04_men_1084_1_aug_5614.jpg,301,350,31,117,1
4_0_77_2018_04_men_1084_1_aug_5614.jpg,374,418,27,114,1
4_0_77_2018_04_men_1084_1_aug_5614.jpg,440,492,23,114,1
4_0_77_2018_04_men_1084_1_aug_5614.jpg,516,566,20,111,1
4_0_77_2018_04_men_1084_1_aug_5614.jpg,584,627,19,108,1
4_0_77_2018_04_men_1084_1_aug_5614.jpg,647,689,17,106,1
4_0_77_2018_04_men_1084_1_aug_5614.jpg,708,749,16,109,1
3_0_46_2018_04_men_3060_2_aug_2665.jpg,249,338,12,145,1
3_0_46_2018_04_men_3060_2_aug_2665.jpg,385,480,7,137,1
3_0_46_2018_04_men_3060_2_aug_2665.jpg,528,627,10,140,1
3_0_46_2018_04_men_3060_2_aug_2665.jpg,672,773,6,140,1
3_0_46_2018_04_men_3060_2_aug_2665.jpg,819,915,7,142,1
8_0_57_2018_04_men_4991_2_aug_6983.jpg,255,317,1,101,1
8_0_57_2018_04_men_4991_2_aug_6983.jpg,340,405,1,108,1
8_0_57_2018_04_men_4991_2_aug_6983.jpg,425,487,4,111,1
8_0_57_2018_04_men_4991_2_aug_6983.jpg,507,572,9,118,1
8_0_57_2018_04_men_4991_2_aug_6983.jpg,587,654,17,124,1
8_0_57_2018_04_men_4991_2_aug_6983.jpg,669,735,26,131,1
8_0_57_2018_04_men_4991_2_aug_6983.jpg,754,811,32,138,1
8_0_57_2018_04_men_4991_2_aug_6983.jpg,830,891,39,150,1
1_0_40_2018_04_men_2151_2_aug_5134.jpg,450,574,69,242,1
1_0_40_2018_04_men_2151_2_aug_5134.jpg,591,681,73,242,1
1_0_40_2018_04_men_2151_2_aug_5134.jpg,704,795,80,242,1
1_0_40_2018_04_men_2151_2_aug_5134.jpg,818,905,95,242,1
1_0_40_2018_04_men_2151_2_aug_5134.jpg,925,1007,99,242,1
1_0_40_2018_04_men_2151_2_aug_5134.jpg,1036,1124,101,242,1
1_0_40_2018_04_men_2151_2_aug_5134.jpg,1138,1233,105,242,1
1_0_40_2018_04_men_2151_2_aug_5134.jpg,1252,1355,104,242,1
3_0_74_2018_04_men_2032_1_aug_1851.jpg,362,440,23,150,1
3_0_74_2018_04_men_2032_1_aug_1851.jpg,469,553,24,151,1
3_0_74_2018_04_men_2032_1_aug_1851.jpg,577,657,24,147,1
3_0_74_2018_04_men_2032_1_aug_1851.jpg,690,772,28,148,1
3_0_74_2018_04_men_2032_1_aug_1851.jpg,799,864,33,150,1
3_0_74_2018_04_men_2032_1_aug_1851.jpg,882,951,27,148,1
3_0_74_2018_04_men_2032_1_aug_1851.jpg,973,1042,29,153,1
3_0_78_2018_04_men_17_2_aug_5122.jpg,281,357,1,133,1
3_0_78_2018_04_men_17_2_aug_5122.jpg,399,479,1,134,1
3_0_78_2018_04_men_17_2_aug_5122.jpg,518,594,1,138,1
3_0_78_2018_04_men_17_2_aug_5122.jpg,633,713,5,141,1
3_0_78_2018_04_men_17_2_aug_5122.jpg,751,835,10,148,1
3_0_78_2018_04_men_17_2_aug_5122.jpg,874,956,10,147,1
3_0_78_2018_04_men_17_2_aug_5122.jpg,989,1078,13,157,1
3_0_78_2018_04_men_17_2_aug_5122.jpg,1107,1191,19,186,1
15_0_57_2018_04_men_1477_1_aug_8481.jpg,373,448,27,140,1
15_0_57_2018_04_men_1477_1_aug_8481.jpg,476,548,32,143,1
15_0_57_2018_04_men_1477_1_aug_8481.jpg,577,655,35,149,1
15_0_57_2018_04_men_1477_1_aug_8481.jpg,685,760,38,158,1
15_0_57_2018_04_men_1477_1_aug_8481.jpg,789,865,38,166,1
3_1_00_2018_04_men_796_1_aug_6343.jpg,126,172,34,117,1
3_1_00_2018_04_men_796_1_aug_6343.jpg,183,229,31,117,1
3_1_00_2018_04_men_796_1_aug_6343.jpg,239,284,30,115,1
3_1_00_2018_04_men_796_1_aug_6343.jpg,297,336,26,111,1
3_1_00_2018_04_men_796_1_aug_6343.jpg,348,383,25,106,1
3_1_00_2018_04_men_796_1_aug_6343.jpg,394,428,24,108,1
3_1_00_2018_04_men_796_1_aug_6343.jpg,440,477,22,105,1
3_0_60_2018_04_men_4195_1_aug_8593.jpg,294,373,46,157,1
3_0_60_2018_04_men_4195_1_aug_8593.jpg,410,497,43,156,1
3_0_60_2018_04_men_4195_1_aug_8593.jpg,531,619,36,150,1
3_0_60_2018_04_men_4195_1_aug_8593.jpg,657,743,31,150,1
3_0_60_2018_04_men_4195_1_aug_8593.jpg,784,865,28,146,1
4_0_88_2018_04_men_2851_1_aug_869.jpg,360,428,13,136,1
4_0_88_2018_04_men_2851_1_aug_869.jpg,466,533,16,138,1
4_0_88_2018_04_men_2851_1_aug_869.jpg,566,631,19,141,1
4_0_88_2018_04_men_2851_1_aug_869.jpg,668,736,24,148,1
4_0_88_2018_04_men_2851_1_aug_869.jpg,770,837,25,150,1
4_0_88_2018_04_men_2851_1_aug_869.jpg,871,925,32,150,1
4_0_88_2018_04_men_2851_1_aug_869.jpg,948,1002,35,156,1
4_0_88_2018_04_men_2851_1_aug_869.jpg,1036,1085,37,157,1
18_0_51_2018_04_men_3230_1_aug_879.jpg,356,456,18,152,1
18_0_51_2018_04_men_3230_1_aug_879.jpg,480,571,11,149,1
18_0_51_2018_04_men_3230_1_aug_879.jpg,604,700,10,145,1
18_0_51_2018_04_men_3230_1_aug_879.jpg,727,816,6,141,1
18_0_51_2018_04_men_3230_1_aug_879.jpg,851,937,2,138,1
3_0_30_2018_04_men_4852_1_aug_522.jpg,477,577,40,218,1
3_0_30_2018_04_men_4852_1_aug_522.jpg,595,688,36,201,1
3_0_30_2018_04_men_4852_1_aug_522.jpg,706,787,32,197,1
3_0_30_2018_04_men_4852_1_aug_522.jpg,811,898,25,195,1
3_0_30_2018_04_men_4852_1_aug_522.jpg,925,1023,18,194,1
3_0_30_2018_04_men_4852_1_aug_522.jpg,1032,1123,13,192,1
3_0_30_2018_04_men_4852_1_aug_522.jpg,1146,1234,10,189,1
3_0_30_2018_04_men_4852_1_aug_522.jpg,1252,1358,4,186,1
3_1_00_2018_04_men_5512_1_aug_420.jpg,260,308,15,128,1
3_1_00_2018_04_men_5512_1_aug_420.jpg,338,391,13,122,1
3_1_00_2018_04_men_5512_1_aug_420.jpg,427,476,10,123,1
3_1_00_2018_04_men_5512_1_aug_420.jpg,505,556,11,116,1
3_1_00_2018_04_men_5512_1_aug_420.jpg,585,635,9,124,1
3_1_00_2018_04_men_5512_1_aug_420.jpg,662,712,6,116,1
3_1_00_2018_04_men_5512_1_aug_420.jpg,746,791,5,121,1
3_1_00_2018_04_men_5512_1_aug_420.jpg,820,874,5,139,1
3_1_00_2018_04_men_1291_2_aug_7183.jpg,814,881,52,160,1
3_1_00_2018_04_men_1291_2_aug_7183.jpg,723,796,48,160,1
3_1_00_2018_04_men_1291_2_aug_7183.jpg,638,707,45,160,1
3_1_00_2018_04_men_1291_2_aug_7183.jpg,553,622,48,157,1
3_1_00_2018_04_men_1291_2_aug_7183.jpg,461,532,48,157,1
3_1_00_2018_04_men_1291_2_aug_7183.jpg,376,445,51,159,1
3_1_00_2018_04_men_1291_2_aug_7183.jpg,290,357,43,158,1
3_1_00_2018_04_men_1291_2_aug_7183.jpg,204,273,20,157,1
3_0_96_2018_04_men_3557_2_aug_4890.jpg,195,243,5,95,1
3_0_96_2018_04_men_3557_2_aug_4890.jpg,257,303,6,100,1
3_0_96_2018_04_men_3557_2_aug_4890.jpg,316,366,7,101,1
3_0_96_2018_04_men_3557_2_aug_4890.jpg,379,423,11,104,1
3_0_96_2018_04_men_3557_2_aug_4890.jpg,435,479,13,109,1
3_0_96_2018_04_men_3557_2_aug_4890.jpg,485,525,12,103,1
3_0_96_2018_04_men_3557_2_aug_4890.jpg,535,572,14,111,1
3_0_61_2018_04_men_2113_2_aug_7838.jpg,142,220,18,159,1
3_0_61_2018_04_men_2113_2_aug_7838.jpg,252,330,27,147,1
3_0_61_2018_04_men_2113_2_aug_7838.jpg,365,442,22,152,1
3_0_61_2018_04_men_2113_2_aug_7838.jpg,477,556,29,157,1
3_0_61_2018_04_men_2113_2_aug_7838.jpg,584,673,29,170,1
3_0_61_2018_04_men_2113_2_aug_7838.jpg,698,782,35,176,1
3_0_61_2018_04_men_2113_2_aug_7838.jpg,815,898,40,180,1
3_0_61_2018_04_men_2113_2_aug_7838.jpg,928,1005,40,189,1
1_0_95_2018_04_men_4945_2_aug_2218.jpg,230,303,1,118,1
1_0_95_2018_04_men_4945_2_aug_2218.jpg,320,396,4,131,1
1_0_95_2018_04_men_4945_2_aug_2218.jpg,411,482,5,130,1
1_0_95_2018_04_men_4945_2_aug_2218.jpg,500,572,10,132,1
1_0_95_2018_04_men_4945_2_aug_2218.jpg,589,665,14,145,1
1_0_95_2018_04_men_4945_2_aug_2218.jpg,680,750,17,141,1
1_0_95_2018_04_men_4945_2_aug_2218.jpg,771,846,22,148,1
1_0_95_2018_04_men_4945_2_aug_2218.jpg,863,934,26,160,1
18_0_51_2018_04_men_3230_1_aug_9793.jpg,296,398,16,152,1
18_0_51_2018_04_men_3230_1_aug_9793.jpg,420,513,11,151,1
18_0_51_2018_04_men_3230_1_aug_9793.jpg,544,642,12,149,1
18_0_51_2018_04_men_3230_1_aug_9793.jpg,667,758,11,148,1
18_0_51_2018_04_men_3230_1_aug_9793.jpg,791,879,9,146,1
4_0_58_2018_04_men_48_2_aug_1541.jpg,109,157,34,111,1
4_0_58_2018_04_men_48_2_aug_1541.jpg,187,231,28,111,1
4_0_58_2018_04_men_48_2_aug_1541.jpg,257,306,24,111,1
4_0_58_2018_04_men_48_2_aug_1541.jpg,330,376,16,110,1
4_0_58_2018_04_men_48_2_aug_1541.jpg,406,448,12,106,1
4_0_58_2018_04_men_48_2_aug_1541.jpg,476,517,7,98,1
4_0_58_2018_04_men_48_2_aug_1541.jpg,543,583,7,94,1
4_0_58_2018_04_men_48_2_aug_1541.jpg,606,647,7,90,1
3_0_46_2018_04_men_1204_2_aug_6321.jpg,660,735,11,164,1
3_0_46_2018_04_men_1204_2_aug_6321.jpg,761,826,10,156,1
3_0_46_2018_04_men_1204_2_aug_6321.jpg,864,927,3,169,1
3_0_46_2018_04_men_1204_2_aug_6321.jpg,960,1031,8,167,1
3_0_46_2018_04_men_1204_2_aug_6321.jpg,1058,1123,7,163,1
3_0_46_2018_04_men_1204_2_aug_6321.jpg,1149,1228,15,170,1
3_0_46_2018_04_men_1204_2_aug_6321.jpg,1250,1316,12,167,1
3_0_46_2018_04_men_1204_2_aug_6321.jpg,1349,1434,14,171,1
2_0_47_2018_04_men_5329_1_aug_1393.jpg,286,341,2,90,1
2_0_47_2018_04_men_5329_1_aug_1393.jpg,356,414,10,98,1
2_0_47_2018_04_men_5329_1_aug_1393.jpg,431,488,15,107,1
2_0_47_2018_04_men_5329_1_aug_1393.jpg,506,563,26,112,1
2_0_47_2018_04_men_5329_1_aug_1393.jpg,582,639,34,117,1
3_0_50_2018_04_men_1325_2_aug_3899.jpg,582,619,16,93,1
3_0_50_2018_04_men_1325_2_aug_3899.jpg,531,566,12,92,1
3_0_50_2018_04_men_1325_2_aug_3899.jpg,478,515,12,93,1
3_0_50_2018_04_men_1325_2_aug_3899.jpg,426,462,11,93,1
3_0_50_2018_04_men_1325_2_aug_3899.jpg,376,412,13,95,1
3_0_50_2018_04_men_1325_2_aug_3899.jpg,326,368,11,96,1
3_0_50_2018_04_men_1325_2_aug_3899.jpg,270,310,11,96,1
3_0_50_2018_04_men_1325_2_aug_3899.jpg,219,248,17,94,1
4_0_88_2018_04_men_1378_1_aug_2838.jpg,145,220,13,162,1
4_0_88_2018_04_men_1378_1_aug_2838.jpg,268,349,10,154,1
4_0_88_2018_04_men_1378_1_aug_2838.jpg,396,473,8,156,1
4_0_88_2018_04_men_1378_1_aug_2838.jpg,518,595,2,155,1
4_0_88_2018_04_men_1378_1_aug_2838.jpg,645,721,1,151,1
4_0_88_2018_04_men_1378_1_aug_2838.jpg,761,831,1,142,1
4_0_88_2018_04_men_1378_1_aug_2838.jpg,866,930,1,138,1
4_0_88_2018_04_men_1378_1_aug_2838.jpg,966,1030,1,126,1
18_0_99_2018_04_men_4190_2_aug_9716.jpg,754,834,21,143,1
18_0_99_2018_04_men_4190_2_aug_9716.jpg,648,725,17,139,1
18_0_99_2018_04_men_4190_2_aug_9716.jpg,541,617,10,138,1
18_0_99_2018_04_men_4190_2_aug_9716.jpg,437,510,11,132,1
18_0_99_2018_04_men_4190_2_aug_9716.jpg,328,404,1,144,1
3_1_00_2018_04_men_403_2_aug_280.jpg,515,559,28,111,1
3_1_00_2018_04_men_403_2_aug_280.jpg,457,500,23,105,1
3_1_00_2018_04_men_403_2_aug_280.jpg,392,440,18,99,1
3_1_00_2018_04_men_403_2_aug_280.jpg,334,383,17,99,1
3_1_00_2018_04_men_403_2_aug_280.jpg,278,320,12,93,1
3_1_00_2018_04_men_403_2_aug_280.jpg,219,260,10,89,1
3_1_00_2018_04_men_403_2_aug_280.jpg,162,200,1,90,1
4_0_80_2018_04_men_3201_2_aug_9928.jpg,188,254,37,145,1
4_0_80_2018_04_men_3201_2_aug_9928.jpg,288,361,29,145,1
4_0_80_2018_04_men_3201_2_aug_9928.jpg,391,464,20,144,1
4_0_80_2018_04_men_3201_2_aug_9928.jpg,489,563,20,141,1
4_0_80_2018_04_men_3201_2_aug_9928.jpg,587,651,17,133,1
4_0_80_2018_04_men_3201_2_aug_9928.jpg,675,741,9,131,1
4_0_80_2018_04_men_3201_2_aug_9928.jpg,768,823,7,126,1
4_0_80_2018_04_men_3201_2_aug_9928.jpg,855,901,5,125,1
3_1_00_2018_04_men_1637_2_aug_5503.jpg,208,254,10,100,1
3_1_00_2018_04_men_1637_2_aug_5503.jpg,268,323,14,100,1
3_1_00_2018_04_men_1637_2_aug_5503.jpg,336,387,16,104,1
3_1_00_2018_04_men_1637_2_aug_5503.jpg,398,454,19,108,1
3_1_00_2018_04_men_1637_2_aug_5503.jpg,468,518,20,109,1
3_1_00_2018_04_men_1637_2_aug_5503.jpg,534,580,20,113,1
3_1_00_2018_04_men_1637_2_aug_5503.jpg,601,647,22,108,1
3_1_00_2018_04_men_1637_2_aug_5503.jpg,663,711,22,127,1
